-9.515180235209472759e-01,8.485764940118079025e-02,2.960549095492064353e-01,-7.271857169822004696e-01,-6.609656531800411905e-01,-8.583662021705018574e-02
-5.918503312080469758e-01,-5.354142967073702852e-01,7.804069280018084420e-01,-6.983831240448672428e-01,5.932148398587078209e-01,2.747059164395537767e-01
-8.425416755769654653e-01,9.335342051381960715e-01,-5.126880583105630773e-01,2.570836901727091561e-01,-9.687346621302812544e-01,5.117883053972409613e-01
-6.028019923710694616e-01,9.827088877693666014e-01,-3.880736903970838370e-03,-2.579490610284556062e-01,1.648250694138573280e-01,1.756813959849194973e-01
-8.573991865321197725e-01,-4.325823147802347890e-01,-4.449090304712854937e-01,3.493798310438043231e-01,-8.996536091483124942e-01,2.957554188835278541e-01
-3.160556141431483113e-01,-9.445118295701080413e-01,2.017283870610591112e-01,5.238674489904466824e-01,3.100187097470374908e-02,-2.738351864772736732e-01
9.407975278936089314e-01,2.974758169361906290e-01,-3.506024207208928711e-01,-2.579828961948011923e-01,7.801100960347007174e-01,3.638571551590055186e-01
-6.058483233781657429e-01,7.588358206561180985e-01,-2.741438199635928274e-01,-4.435476760968635190e-01,8.392568390888386354e-01,2.901420539958432521e-01
4.376333355060764152e-01,2.705139900034858602e-01,7.421275835783451846e-01,6.554375388637836419e-01,8.819885815200303458e-01,-5.053753619557879162e-01
6.125730085394278657e-01,-1.149385272754515075e-01,2.730214279993956605e-01,3.624357314538007024e-02,1.450782481718706496e-01,-9.389799673729160023e-01
4.963772792296359260e-01,5.864413125690890460e-01,-5.865257126414358257e-01,-1.702520425598514908e-01,-7.963003711542715468e-01,-1.058674048522265654e-01
7.609302483336330969e-01,-7.714760964344031802e-01,-1.101449430882777136e-01,3.280354467697002008e-01,8.053474104192055449e-01,5.195698119366822798e-01
6.566726047657300835e-01,1.816615135514711987e-01,3.930783707125391491e-01,8.938757766275060579e-01,1.993441207309485375e-01,-7.282560188225990494e-01
-6.418026342713352150e-01,-2.814228611103524180e-01,-7.858366164918584307e-01,1.079112783803137798e-01,-9.114506332016671930e-01,-4.730535620981020095e-01
-5.546741458041319905e-01,5.533193411733419165e-01,-1.654405518815738052e-01,6.225521912775009437e-01,9.530082311748475643e-01,9.085785227513558659e-01
-9.637003186936372590e-01,-1.364623981420518550e-01,4.070036355253530136e-01,4.771333035246430043e-01,-8.494754615068695891e-01,6.896118651053291249e-01
1.030506934948423048e-01,-5.602882536777542555e-01,-3.093824471889004002e-01,-3.038025248492710606e-01,9.437047084290495214e-01,-9.315243755033886242e-01
-2.709635015264644231e-02,-2.063983587892834759e-01,7.239791020198105276e-01,2.679071598450679659e-01,-9.077681178126095762e-01,6.460555593153753939e-01
4.994245006774291618e-01,8.894986934818205349e-01,1.506001998695645216e-01,-6.020293414827748713e-02,-2.132099748997919875e-01,-7.644918257395416639e-01
-6.307960231706866150e-01,2.970421302830406063e-01,3.160806783307714696e-01,-9.606927290277211817e-01,9.021589083439740531e-01,7.523371514534187288e-01
4.783210492135132608e-01,-6.127845993854790230e-01,4.148657570795837302e-01,-4.945227577467756763e-01,5.717012098401490494e-01,7.349347761932343293e-01
-3.371228891806643535e-01,-7.077201696009565168e-01,7.282920612473737787e-01,-9.972842187635730937e-01,8.973249941683194564e-01,3.127760816746856243e-01
2.427233757779578838e-01,-3.777059699777134405e-01,7.153164470297670441e-01,6.350498012659389069e-01,1.868448798053201632e-01,9.572253758413418190e-01
-7.927371091180348550e-01,-8.080142390464584157e-01,1.992879405993097652e-01,6.001541350603307734e-01,-4.622864170627760672e-01,-1.781649192088357037e-01
-8.768517898275973721e-01,-4.112282572302339290e-03,5.521420487327906024e-01,-5.282778595796595589e-01,-1.446471168876128921e-01,-4.188708563648522176e-01
-2.610361862430234936e-01,-5.241831402377048477e-01,5.830819974572449826e-01,1.035251263957934764e-01,-9.562807136891859905e-02,5.882260296027472801e-01
-4.128861094611337990e-01,-8.659470789409329239e-01,7.617025996063975235e-01,-3.704525525149511278e-01,2.870154746060988860e-01,9.324725966653502063e-02
1.131058396241466646e-01,-3.633305969032980531e-01,-6.112733330099135998e-01,1.466155706100764622e-01,8.897889113299894959e-01,5.951666764140703947e-01
9.356947041958323386e-01,-7.476331012643910867e-01,3.019688534285347448e-01,-1.398656135856923832e-01,-9.692262999950882474e-01,6.054343536781003898e-02
-6.422308398110452288e-01,7.948496074889146445e-01,-3.026347043575530193e-01,-2.653511617643964371e-01,-1.629291804822103895e-01,7.248083805152092385e-01
1.883278964311987380e-01,-7.264516333587212049e-01,8.103234012456166369e-01,-4.026592056151743204e-01,3.886072211243070118e-01,-7.862117131986747776e-01
-7.985184324566385605e-01,-3.873761335196617139e-01,-2.781117529524281817e-01,6.842283223114695723e-01,-1.880532592328498787e-02,-6.820780526530065835e-01
3.066618748880280965e-01,5.855080480861867276e-01,-1.863663143289981949e-01,9.482756109890624341e-01,1.996794458403519101e-01,4.708368739172830164e-01
7.044838326007429874e-01,-1.596594564733904154e-01,9.009082195848312491e-01,-8.058145935240041968e-01,-7.246882502523670500e-01,-3.846573230129157750e-01
-6.774670593618210557e-01,-3.693156568550708396e-01,-8.850373047941113569e-01,2.336591301551167454e-01,9.857212070398795323e-01,8.789739954292887791e-01
-6.856864352878724311e-01,1.011346517821747337e-01,8.479934195846101641e-01,5.303092519624514889e-01,-2.924226281335242650e-01,-7.633506894449433311e-01
-9.412224454141677743e-01,-8.643787996757508196e-01,-5.558600951219647701e-01,-8.258873016444678861e-01,2.907520111230039728e-01,4.943915473346494061e-01
-2.882251358047211998e-01,1.698100672763438457e-01,7.505738683207165973e-01,5.526006055694840935e-01,-6.005921750608849141e-01,5.240774771386895736e-01
-7.575373197273032044e-01,2.466409026459759346e-01,-6.627358060535919471e-01,-2.203233749907704819e-01,-2.001075583311788808e-01,-1.552473316678728565e-01
-1.667535852107155936e-01,-3.467455957087202112e-01,5.247905315772622981e-01,6.664000817834683232e-01,6.994846225047712807e-02,-8.750692847901611060e-01
-8.459809004268774579e-01,3.604478441386449461e-01,8.338940707544220121e-01,7.088016608497291760e-01,7.931283462567948472e-01,-1.727420098146776883e-01
-7.801429646371800253e-01,1.412789231567457282e-01,-8.912827332156116888e-01,9.349811788486934727e-01,7.629105016411581452e-01,6.110383357726978382e-01
-4.370526039536442031e-01,2.720038884663069645e-01,7.931745765544950810e-01,-3.537346885760437321e-01,-5.628685345903312598e-01,8.663724858196151235e-01
6.361711873974567055e-01,-2.793972641017141711e-01,-1.466505864412070981e-01,5.837410402292111389e-01,-5.298521384704257819e-02,6.782957695916989049e-01
9.279827576826076285e-01,9.421010810813226222e-01,1.749703076805448898e-01,-3.589004988218702508e-01,-7.709851382038048762e-01,2.837325491378157594e-01
6.267583811705148555e-01,5.316216073180088930e-01,3.444438024528304609e-01,-5.850565982865574277e-01,-4.628582336204019043e-01,-3.160171640187603437e-01
-4.037220381392314650e-03,7.873632308024662851e-01,-3.855022631556148660e-01,-1.406842867792894580e-01,1.866576424768520148e-01,-4.914990322038901294e-01
-5.005011935692929015e-01,8.850679519774251602e-01,9.061683578054506860e-01,-8.405360435447009060e-01,-8.225732245439809631e-01,7.883915360405335804e-03
-4.812290778435153182e-01,-7.438987631530205036e-01,-7.540178744638326158e-02,-1.263485970036148931e-01,-3.778917562808392638e-02,9.649477960216572558e-01
9.015971133100457724e-01,4.170611605189000759e-01,-4.556857381349208591e-01,-9.436257681950110943e-01,5.450638617962335619e-01,7.404523183926683405e-01
-5.259795910852447243e-01,-2.477219876880638605e-01,3.387140869115157216e-02,-2.569088672302843879e-01,4.636168131962181693e-01,3.563832811726022065e-01
-1.487385290960316908e-01,-6.534093516402499358e-01,-1.472388122698511381e-01,5.006194146029050440e-01,-5.271146732271514423e-02,8.641110299538079520e-01
6.326365741332753423e-01,-5.023817250493900488e-02,6.641232159080057151e-02,-4.847359496544165758e-01,-5.230895132955193372e-01,5.836235961194169430e-01
6.195203963775208766e-01,2.298925925029415840e-01,9.343226038706864411e-01,-3.809162386016917701e-02,4.434220853317076827e-01,5.116309563588903320e-01
-5.806948102881028806e-01,-8.624480913570011786e-01,6.197983605316557121e-01,-5.746308472000429823e-01,-8.051139766951265209e-01,-6.987749964248133328e-01
7.214705911772449909e-01,9.159200497050543621e-01,5.106383044718600939e-01,5.528758537387701288e-01,-8.372403876160898761e-01,-9.531140741816988005e-01
3.836344016431079140e-01,-7.625990450204520599e-01,9.480077779784357173e-01,-4.568451286255956756e-01,-4.909781916582423023e-03,5.536397978622791261e-01
1.252663214045268703e-03,8.335569177801720464e-01,-3.087114719925858619e-01,7.965822337819230547e-01,-7.818913127337330238e-01,-5.243897715021412775e-01
-6.628447395282996979e-01,-4.836930768902791833e-02,9.613866034791336279e-01,9.245978389599511793e-01,6.203966025651870275e-01,-8.911935323969812917e-01
7.866895928056512055e-01,2.725136914329104876e-01,-1.231564537606457677e-01,6.613017374418315164e-01,4.290206979484834093e-01,7.520907772072240594e-01
3.954627376073609479e-01,-5.912038497654414915e-01,8.541893197772822965e-01,1.515408814523284686e-01,-3.099024093366140598e-01,-6.961527949268877524e-01
-9.412432841754196922e-01,6.211843528631433298e-01,-8.859679034334355663e-01,-1.904016489175370808e-01,2.603605940499413851e-01,8.106367035967139145e-01
7.539801181236316374e-02,-5.602134981648043688e-01,-1.299912449861981845e-01,6.472513257686796084e-01,7.956792047493641551e-01,-3.741314070786196933e-01
-5.380983254873603627e-01,4.404202904738212521e-01,2.122538888989207173e-01,2.552240932513198945e-01,-5.725628775652700231e-01,-7.987230529186006844e-01
-6.033497513067234141e-01,-1.074687836324057510e-01,-6.067839932573249051e-01,3.187019885311506151e-01,-9.572277451072621623e-01,-1.442009702546176442e-02
1.032255876682126594e-01,-8.924198379861045805e-01,-7.912729062414347592e-01,4.759933011933912272e-01,9.475953703282711249e-01,-8.855939733438786821e-01
-7.489024567974917890e-01,7.395808820161653419e-01,7.152547846344015081e-01,-4.935186220544589553e-01,-3.385962996622449150e-01,-2.032595991065599961e-01
-3.008362816251515248e-01,-4.421717441845409713e-01,-6.452568790352639638e-01,5.511197078083476253e-01,3.012251793215598994e-01,-3.913856867979590426e-01
1.275121871023234821e-01,-2.439922384158546009e-01,3.934962494537812550e-01,3.281622449637293659e-01,7.098060855774259714e-01,7.630858207126693937e-01
5.422377349687730330e-01,-9.781746176286587602e-01,3.633020368177191095e-01,-5.473472148322038322e-01,2.734351866167488154e-01,1.565745476773807709e-01
-6.564402855021413963e-01,-3.381210994863939057e-01,8.915489805154146463e-01,4.832905546267347585e-01,-5.636496155831747235e-01,-2.066000387974502583e-01
-9.791167782719534252e-01,-9.866775294068386160e-01,-7.249425471053390080e-01,-1.250474443799427515e-01,7.555836260359589662e-01,-7.888584388043204942e-01
4.833336015757578874e-01,1.982694534708684397e-01,4.165513183756786031e-01,-2.904473118412262966e-01,7.690351812521101227e-01,8.104875003695233282e-01
4.873610403277561787e-02,9.340029171513204442e-01,8.721234422068708803e-01,-3.209399810722950441e-01,4.493086597580386865e-02,4.327890757621781770e-01
-3.902638620697933547e-01,-2.045280639509103882e-01,-1.221849313103611223e-01,-2.822619137378963305e-01,-8.680074739810641482e-01,2.118612364558598582e-01
1.100113018503423579e-01,-9.237473602007939544e-01,-4.251742737124761806e-01,-6.152675119189130459e-01,9.852251971346732695e-01,3.912879716213044645e-01
6.185240485780649777e-01,1.494742854177477653e-01,-5.221279445089686000e-01,-1.259770581265740041e-02,9.821213444972862749e-01,8.050434035065929805e-01
2.955822061817694468e-01,-5.992906535696851389e-01,-9.219054738413032801e-01,-9.072318520778850370e-01,-4.518456109589885639e-01,5.808823067282067321e-01
5.503484629757977586e-01,4.162964262693711337e-01,-7.710426666294594167e-01,5.886326340230314536e-01,-7.199627835452118152e-01,-9.597216074978496270e-01
8.011479169322583971e-01,8.251782326119814215e-01,-3.639772448565132823e-01,9.620004088676659126e-01,9.264783931276461271e-01,7.877735254420876743e-01
9.774217099768751638e-01,3.314129953819167085e-02,1.883571401639128062e-02,-1.454586731446096959e-01,-5.878762695861443621e-01,4.612671859262029717e-01
-3.715736039018830983e-01,-3.341112965594901230e-01,-9.299289518374092012e-01,8.903092019797060885e-01,-8.225621193421044364e-01,3.014098942288940819e-01
2.829798209411085175e-01,-4.320145651682252286e-01,3.108849168510494643e-01,-8.111932561454722190e-01,-6.183218683764941659e-01,-1.524126243071566300e-02
7.641648908044069710e-01,1.461576131636632692e-01,2.793964705891589517e-01,3.048900471114190935e-02,-7.882644808713374918e-01,2.012614415712763449e-01
2.068600879940190040e-01,-2.209891805390005182e-01,-4.682870589652645688e-01,-2.468803975070341661e-01,3.885614903937801845e-01,-5.740905941584499850e-01
-4.878728944086829777e-02,7.301514923283711767e-01,2.397935684854342053e-01,-7.853020331505244922e-01,2.906411847580878671e-01,4.836108172341435640e-01
-6.614683182913783099e-02,-7.631550582386619208e-01,-7.046151285368313921e-01,-6.457481868150494186e-01,6.886012048222704962e-01,-8.905626421459187370e-01
-3.729552903824016052e-01,-2.876134870929847320e-01,-6.749285939810139023e-01,5.775956445501362335e-01,-6.549796341265867738e-02,-5.641688506290098992e-01
3.403130171303869744e-01,5.182752275733275571e-01,-2.252535511456081885e-01,7.953470260300818939e-01,-9.739334311109930642e-01,7.010339463003489868e-01
9.537757921087739454e-01,-2.590551292575238307e-02,-8.439822753337167249e-01,9.436305486425364819e-01,-5.824006063762499075e-01,7.394874227562864277e-01
-8.291886972230528841e-01,6.441843836123026801e-01,-4.567067989420525720e-01,-8.164012093576273887e-01,-7.506053523769558034e-01,-2.238821524243899130e-01
4.486007892898300486e-01,1.702255075967269438e-01,1.034342223259632210e-01,-8.675096199472673852e-01,1.772532268112128051e-01,-7.205269273349836912e-01
1.899478613810305916e-01,3.589048007022759279e-01,5.389103105444945641e-01,-7.560558526669267643e-01,-8.010828379570367197e-02,-6.196411242481230097e-01
9.265811490124546967e-01,3.281974688609730073e-01,7.902365927606251894e-01,-4.730849512587620431e-02,1.006586625187748663e-01,-2.400566228943690206e-01
2.228372798310520597e-01,-9.224781965523034533e-01,-1.068607152223912671e-01,-3.732317933936104559e-01,9.495897170005678234e-01,1.818429905543164082e-01
-2.536731412526072038e-01,5.106448421043683350e-01,-2.499781970946401977e-02,6.006869309527913536e-01,8.243083608896601966e-01,2.734634445029269223e-01
-3.097682018255962788e-01,-8.123021081743879712e-01,2.206504004597769075e-01,4.768029193041103397e-01,6.814600621610780173e-01,-6.138794284472739449e-01
4.609895039158289354e-01,-5.614764379851999720e-02,8.603482445260877132e-01,-5.454189466898926586e-01,8.564321970440353926e-01,1.568400944207344327e-01
6.576954689073339910e-01,-7.969178543722548191e-01,1.322594529796905505e-02,2.241546714046673827e-01,3.676656230113171109e-01,1.628929216262819946e-01
-7.922259162377616182e-01,7.438650866434093345e-02,6.180538920499401012e-01,6.940926044557320651e-01,2.378049739056613543e-01,2.794265785788454526e-01
2.894774532982331561e-01,6.473277005718511834e-01,6.183669108334446385e-01,-7.900541849484870038e-01,-8.380539226013468124e-01,-8.978439780769420508e-02
-7.228119114792468380e-01,-7.878727970951968640e-01,-2.874066621993158765e-01,7.852111093108247175e-01,9.155061460224667158e-02,-3.471431725583200567e-01
7.329026788073811360e-01,9.928211242189706187e-01,8.137169271631794487e-01,7.237907571487833813e-01,-4.524067217719174305e-01,-7.626936431888275969e-01
-4.751583123363753991e-01,-3.644885547420588789e-01,6.420086232013726413e-01,7.421651222873764109e-01,4.778060113244286811e-02,5.492781122146128681e-02
1.245608074558868239e-03,1.562060017297024483e-01,3.974998316066129522e-01,6.460939281339088680e-01,-2.404819954022514583e-01,1.474557990628362347e-01
6.866578650021482044e-01,-1.197021316375286304e-01,7.351336305672608873e-01,-7.372213386556025760e-02,6.015061676828952208e-01,-5.611058479015147427e-01
-5.497079963958766413e-01,-9.142922807817652764e-01,-3.671652801285638645e-01,-3.955918896510726146e-01,-2.258267811890446453e-02,-6.699716742296311089e-01
-4.907440957465620812e-01,4.765636730588491687e-01,2.584299792721378441e-01,-3.320219600841944896e-02,-5.918041160948375179e-01,7.644574391188263540e-02
-6.034613300332327679e-01,-3.585312853601438920e-01,2.537503790982156282e-01,-7.651806057460415200e-01,5.066519938155384928e-01,5.820696909650038275e-01
1.924103906147081045e-01,4.232630693702219560e-01,1.269064498270033869e-01,-7.247839773249435957e-01,-8.381874565917377673e-01,-8.226339768465977809e-01
-6.369912067639240671e-01,5.919901890512264675e-01,-5.496099293035607847e-01,4.663733339425275570e-01,8.927402320543067482e-01,3.608748912496371197e-01
-4.182641521918095684e-01,7.628136624519863407e-01,1.422673938703928886e-01,-4.123181418058652348e-02,-2.221050511849147480e-01,5.251349571740917543e-01
4.481783026761347877e-01,-8.287981973867408758e-01,8.025709615203133751e-01,-9.097800330686647285e-01,-1.501948901971239536e-01,-3.330260110615101965e-03
-2.856269260469939120e-01,5.524180620222896021e-01,-3.656333629154921994e-01,-2.800798101344936786e-01,-9.268722476562731849e-01,6.094427993593001247e-01
6.467660438024356306e-01,-5.674084115573363452e-01,7.955673153557860644e-01,-7.279350714395347310e-01,-4.494494037993737034e-01,-1.341235679228285349e-01
-5.362181551059981288e-01,-7.892592924683252686e-01,-6.279161060861804255e-01,1.950354590795311260e-01,5.843350331932084529e-01,-8.875367983588560161e-01
-5.628536919265387795e-01,-3.983133272090100263e-02,6.111770030794210218e-01,3.333141146210927275e-01,-8.765971927709372835e-01,-3.964760992964160291e-01
-8.202928322600588906e-01,-4.385031672111932011e-01,6.417901219913839661e-01,-6.177050178555700821e-01,-7.299582580672889787e-01,-3.355144050791103449e-01
-4.672536731152605594e-01,4.019952446175434346e-02,2.534947472060560258e-01,-4.704892948245029682e-01,9.650141142845283238e-01,7.996368437005991758e-01
-7.055979847673170546e-01,-8.039817377505320550e-01,-5.857904232318753568e-01,5.797863613654641313e-06,-6.253969534089955928e-01,-9.312286353829251073e-01
-8.230610433080316479e-01,-4.808235401510883023e-01,-7.667330133247922674e-01,2.478111054870713037e-01,-1.303146755555455449e-01,-5.146069002900364175e-01
4.359115348439224213e-01,7.072198056942051725e-01,-1.686283098263774427e-01,-6.033645106124942981e-01,-9.932525055619203513e-01,4.397337482167169576e-01
5.996660332157948137e-01,3.908604865410965079e-01,-6.268526642229408363e-01,-8.762749551732438302e-01,8.213867130168961417e-02,1.492716503284128304e-01
-1.378577559089619875e-01,3.552737263150564928e-01,-2.256882813357412587e-01,-9.328878980115198338e-01,1.990818438141161995e-01,-2.322655103469939419e-01
4.191199384753352408e-01,3.835646374278254278e-01,3.355962501192744085e-01,-9.013036629989807924e-01,3.652851349342707277e-01,-4.431439215622294814e-01
-5.594994680960760913e-01,6.162451954894923034e-01,-7.994636464488462657e-01,9.455921645083924520e-01,-1.862304205099212240e-01,-6.350496850156042150e-01
2.369158097947003938e-01,-6.212210764038210709e-01,-6.464372360088810332e-01,-7.849934483170186716e-01,-4.431391773876185436e-01,5.120297585081243774e-01
7.181502145704070639e-01,8.704007456482587557e-03,7.390152201033366453e-01,4.238411582114047782e-01,1.561576313401913385e-01,-1.362669880427762603e-01
6.863894269945853832e-01,-6.626206406579449038e-02,4.747975838541547144e-01,-4.328994925771452174e-01,-6.078558146061576739e-01,9.545519569658906800e-01
-2.954963895064217638e-01,-5.791894510510608995e-01,-4.736561150989342384e-01,-5.800873719753376623e-01,2.500458204835795950e-01,1.501991774821891390e-01
1.669523313785334917e-01,-4.187314466155105386e-01,2.754332071201621712e-01,5.975133918049859716e-01,-6.452437177697074588e-01,-8.524446529766931402e-01
-9.473577669740107510e-02,4.042949481563713476e-01,3.279673228476132074e-02,6.377753526765572722e-01,-3.021123568000614323e-01,9.868932770560905343e-01
-1.164421947063423168e-01,2.907916436355417744e-02,-9.921519156553610941e-01,-5.700051235670173799e-01,-1.683120014931218655e-01,5.441821554435601893e-01
-6.714915548702220516e-01,-2.325755266916116337e-01,-4.109134137192032021e-01,-4.233458531544749270e-01,2.491265729052167810e-01,4.327528725169036417e-01
-6.294495044187784494e-01,5.816961864549305972e-01,2.231654827766180738e-01,-4.662489610512658977e-01,-5.191646731647658886e-01,7.109677891081980228e-01
-2.099620493716904956e-01,6.595703235627357053e-01,3.292558348865044504e-01,-5.963662119607979761e-01,1.175775432518264552e-01,5.634885812773589020e-01
1.490213952881345172e-01,8.416316870430602393e-01,-1.754631542381468456e-02,9.719143548744502148e-01,5.342963953718919967e-01,-5.331821298932659658e-02
3.180969418024310880e-01,9.647012772083722876e-01,-1.443147794131640627e-01,-9.277795909980428579e-01,5.267407327598847555e-01,-1.330657820550915638e-01
-1.091167296309791812e-01,4.323829005818824456e-01,-8.457092880580772132e-01,-7.450131389143048732e-01,-4.626134624401507800e-01,-5.611251762026043810e-01
5.310962207068274932e-01,5.413601126647435979e-01,-3.187516382897677136e-01,1.775381615900339938e-02,-8.358505553613413408e-01,7.493006553164853756e-01
-4.655378948331636568e-01,-3.672723498241241558e-01,-2.325932516253210736e-01,9.317780568724702839e-01,7.837002812971909371e-01,5.108998868262606408e-01
-4.175657749163812493e-01,-1.552733644352877196e-01,-9.040240376253185772e-01,-1.726328682072499898e-01,-6.990083577942487469e-01,2.027683113592200215e-01
-6.164453635171818213e-02,3.871051625452013312e-01,-6.419678313839081163e-01,7.389854347209687813e-01,-1.316872020343868854e-01,-7.652722503808591092e-01
6.810398791682910069e-01,6.999549286340671639e-01,-2.475613770509885736e-01,2.093823664184204514e-01,-2.186636550199267948e-01,-9.328548107307532700e-01
-1.762619237523308513e-01,-9.220440328036452193e-01,-2.995089751125579181e-01,4.954382923072113698e-01,4.818294553633679644e-01,-1.543599016752090769e-01
2.489469053507820107e-02,3.774997806369757569e-01,6.106945588177585815e-01,-2.656833629015769027e-01,2.458103396866149204e-01,8.778017274041438611e-02
8.775439637080910682e-01,-3.341358878970055457e-01,6.577145261572019397e-01,3.085492185019798050e-01,-6.667370556901262013e-01,6.893300668798345576e-01
-3.385662911540148201e-01,6.614349846711706782e-01,-4.016883654289074013e-01,3.177701030932555959e-01,-6.791650123204964196e-01,-6.588110045554300687e-01
-8.928162090753488656e-01,-3.362365274700267470e-01,7.274339278151857879e-01,4.562857785178426884e-01,-9.187775075372908162e-01,7.491370480302756985e-01
-6.198663592589155336e-01,6.103881610796282331e-01,3.190731454395894229e-01,3.208862455665417723e-01,8.005453494625156541e-01,3.089805408880905713e-01
-9.155095250438505250e-01,-6.249125650046247760e-01,8.857231164618089014e-01,-4.021780051242120901e-01,-5.865902501960926774e-01,1.756883085049019133e-01
-4.871890156483291712e-01,-5.796956545559179830e-01,-7.982014118661637792e-01,6.951595075876084717e-01,9.763660006831733629e-01,-4.726522720408299350e-03
9.227639503828570788e-01,1.861741656887421215e-01,7.469070523050895805e-01,5.735392263100878019e-01,-7.824123579325843458e-01,2.551354322478425196e-01
4.522847914111485235e-01,2.891585771649394232e-01,-6.766048331235585689e-01,-2.193717679718232283e-02,2.231843825316175423e-01,-1.066202531974245193e-01
-3.854350735602880551e-01,5.755560198864022592e-01,2.501401526973452416e-01,9.729859970911358680e-02,6.810931484748494746e-02,-9.995655510548107081e-02
2.153026280233505396e-01,-4.282984357674217701e-01,-2.958186325613556544e-01,-6.556986550493162369e-01,1.233727655337697460e-01,-6.412162752938104227e-01
-8.727089309932529737e-01,4.486706269702946948e-01,5.840029209359709483e-01,3.928851975271754338e-01,5.189815194449889368e-01,-4.278921215686000146e-01
-4.545009644854074438e-01,-7.232972407851425700e-01,-5.198365138351235260e-02,1.949246918874540935e-01,7.833482020481967734e-01,-4.213440720606633771e-01
5.703249805892371960e-01,-1.409729176954013230e-01,5.101829852551809097e-04,8.407131000715961644e-01,5.719586704914254582e-01,-9.427617729915072076e-02
-9.111046721355635647e-01,1.063140809359224281e-01,5.477295541291284930e-01,9.654719214550129269e-01,1.747577317684356757e-01,-1.794239386304139483e-01
-4.969974773895955433e-01,3.085584487758139538e-01,-7.997790715728438915e-01,-6.581170319634497279e-01,2.231834051833394561e-01,-5.476195913378445468e-01
4.545683086308442977e-01,6.580632705691498163e-01,8.760610840046521020e-01,-6.021021833613089402e-01,-9.679565720166287690e-01,-7.918949357886770901e-01
7.028064988786653089e-02,-5.469808909775408789e-01,-6.306459206634769110e-01,-9.764211497466135370e-01,6.229981681867147181e-02,5.974171962278158610e-01
-7.837734569824161834e-01,4.644387338038984403e-01,9.174673688271712813e-01,-4.251813636313102052e-01,3.607883542988774561e-01,6.422038776419809469e-01
1.306735179921656442e-01,7.538204210552903461e-01,-7.385603034239462961e-01,8.432581940945398369e-01,3.553377184730277527e-02,7.063679795901247616e-01
-5.007614052138802396e-01,2.933091743748181823e-01,-3.821233861240993512e-01,8.007033856996856880e-01,-9.800460278257911995e-01,-8.312568031784217659e-01
-5.284352188388843352e-01,-9.541203945012248777e-01,9.533156743722548399e-02,-1.579954334439668262e-01,2.895194558997027379e-01,5.406900986700466927e-01
-7.673156173696740190e-01,3.447229462508505371e-01,-5.664828681725539994e-01,-3.127948706112075872e-01,6.834598302004917247e-01,7.914296443557620186e-01
7.681543238990846678e-01,-6.459026984403737348e-01,4.548165615640513693e-01,-4.022416620801487763e-01,4.672324081107921412e-01,-1.714282304969010351e-01
-1.817762269475378112e-01,-8.143652261380363022e-02,-4.121591654230805091e-01,-9.282216825013811512e-01,9.945414568971358005e-01,-8.065988512450872339e-01
4.909661149243695899e-01,3.517323110132888342e-01,-1.702767631598365305e-01,-2.375159425140502822e-01,6.365976614276835921e-01,9.393195219559236087e-01
3.656895093665653018e-01,4.007964646885098237e-01,8.125342497192773461e-01,-4.255940305953853642e-01,7.064247381329291642e-02,4.832110499253889913e-01
-2.784917431896749562e-01,4.610556747163359059e-01,-6.673174465876534622e-01,-1.866567920575341599e-01,6.293142089748833268e-01,-8.140049644562632469e-01
3.563394477974919372e-01,-8.701757795330495870e-01,-4.835753735479471072e-01,-6.693440921878601735e-01,-7.101783936560974730e-01,-2.741172089927386146e-01
-8.208027164361197947e-01,-9.115105398597620479e-01,4.664329827696105379e-01,-6.834279791223316636e-01,-6.277132053037948189e-01,6.036129503706340049e-01
-4.381666175128362539e-01,-8.765535227976541943e-01,-4.253305544898953183e-01,3.792864100102264491e-01,3.270706709095314579e-01,1.980972187296223819e-01
-8.778567137275967713e-01,-5.337226163345465402e-01,3.434392761132367689e-01,-1.142905513900251968e-01,1.459605389903102513e-01,-1.969210125917359999e-01
-4.958961633565450722e-01,6.631216414934872905e-01,-9.202074854070887433e-01,-2.267741490905761381e-02,8.600902180132719010e-02,-9.272224756833662429e-01
3.368030579673995106e-01,9.644996620010524158e-01,6.794008169662086871e-01,-6.720234241201610281e-01,8.519289600154862363e-01,-6.812539834653255078e-01
7.691331591201571172e-01,-6.926207503551631284e-01,-3.140284702853524124e-02,4.727023347863164027e-01,5.614515208207704333e-01,-1.322278518713964068e-01
2.776846062310471819e-01,1.758787401440509157e-01,-9.102109861247869027e-01,-8.308754998558247618e-01,7.597556533794991296e-02,-4.502866619206753462e-01
-4.473131471570446216e-02,4.101666582977088193e-01,-6.863442235261065782e-01,-4.007143892957947262e-01,-9.011850801583394244e-01,7.461121500738074896e-01
-8.348162902867730661e-01,-4.030606095427597957e-01,-2.095957739848208767e-02,6.910597918450163135e-01,9.466180568377691174e-02,-6.791425894340430425e-02
-4.468849470010241021e-01,-6.849070160384591599e-01,-5.955402625686467832e-01,-1.093296762091524599e-01,-8.166618302366965843e-01,6.080566930764492728e-01
-6.035026991519685247e-01,-7.869601102488243960e-02,-5.754884596625124971e-01,4.725355517612417344e-01,7.171888301950155586e-01,3.582547894851957349e-01
-1.809493588463702007e-01,-9.726607867896033266e-01,3.264806125741923637e-01,7.188156659618072375e-01,-1.986887478174477195e-01,4.232881602467453153e-01
